﻿编号,问题,标准答案,出处文档,题型,模型回答,关键词命中率,判定,人工复核
27,agent-skills 的定位是什么,面向AI编程的生产级工程技能库,06-agent-skills.md,内容归纳,agent-skills 是一个开源项目，旨在为 AI 编码代理（AI coding agents）提供生产级的工程技能。它包含参考代理、技能模块以及数据连接器，主要专注于金融服务领域的工作流，涵盖投资银行、股票研究、私募股权和财富管理等行业场景。,0%,疑似错误,
28,anthropics/knowledge-work-plugins 使用什么语言,Python,07-knowledge-work-plugins.md,事实检索,该项目主要使用 Python 语言。,100%,疑似正确,
29,knowledge-work-plugins 是什么,开源插件仓库，主要面向知识工作场景,07-knowledge-work-plugins.md,内容归纳,"`knowledge-work-plugins` 是由 Anthropic 开源的一个插件仓库，主要面向知识工作者，旨在将 Claude 模型转化为针对特定角色、团队或公司的专家助手。

该项目基于 Python 开发，专为 **Claude Cowork** 构建，同时也兼容 **Claude Code**。通过这些插件，用户可以扩展 Claude 的能力，使其更好地适应具体的工作流和业务需求。目前该仓库在 GitHub 上已获得约 25,566 个 Star。",0%,疑似错误,
30,趋势榜第8名是什么项目,stablyai/orca,00-榜单汇总.md,事实检索,stablyai/orca,100%,疑似正确,
31,orca 使用什么语言,TypeScript,08-orca.md,事实检索,Orca 主要使用 TypeScript 编写。,100%,疑似正确,
32,orca 本周新增多少 Star,6547,08-orca.md,事实检索,"orca 仓库本周新增 Star 数为 6,547。",0%,疑似错误,
33,TencentCloud/Octop 是什么,更聪明的自托管AI助手，支持多用户,09-Octop.md,内容归纳,"Octop 是腾讯云（TencentCloud）开源的一个智能、自托管的 AI 助手项目。根据现有信息，其主要特点包括：

- **定位**：支持多用户使用的本地化 AI 助手。
- **开发语言**：Python。
- **核心标签**：涉及 agent（智能体）、agentic-ai、local-first（本地优先）、long-term-memory（长期记忆）等技术方向。
- **热度**：在 GitHub 上拥有约 4,883 个 Star，近期增长迅速（单周新增约 1,608 Star）。

该项目旨在提供一个可私有化部署的智能体框架，适用于需要数据隐私和本地控制的场景。",50%,疑似错误,
34,Octop 的 Star 总数是多少,4883（本周榜单最低）,09-Octop.md,事实检索,Octop 的 Star 总数是 4883。,50%,疑似错误,
35,榜单第10名是什么项目,davila7/claude-code-templates,00-榜单汇总.md,事实检索,"知识库中没有相关内容。提供的上下文仅包含""GitHub 本周热门项目 Top 10 榜单汇总”的标题及数据来源说明，未列出具体项目名单，因此无法告知第 10 名是什么项目。",0%,疑似错误,
36,claude-code-templates 是做什么的,用于配置和监控 Claude Code 的 CLI 工具,10-claude-code-templates.md,内容归纳,claude-code-templates 是一个用于配置和监控 Claude Code 的命令行工具（CLI tool）。,100%,疑似正确,
37,本周榜单的语言分布情况如何,Python 4个、Go 2个、TypeScript 2个、JavaScript 2个,00-榜单汇总.md,汇总统计,"本周榜单的语言分布情况如下：
- **Python**：4 个项目
- **Go**：2 个项目
- **TypeScript**：2 个项目
- **JavaScript**：2 个项目",50%,疑似错误,
38,本周榜单项目的平均Star数约是多少,约76182,00-榜单汇总.md,汇总统计,"根据榜单数据，本周热门项目的平均 Star 数约为 76,182。",0%,疑似错误,
39,本周新增Star最多的项目是哪个,alibaba/open-code-review（6920）,00-榜单汇总.md,比较推理,"根据提供的数据，本周新增 Star 最多的项目是 **alibaba/open-code-review**。

具体数据如下：
- **项目名称**：alibaba/open-code-review
- **语言**：Go
- **本周新增**：6,920 stars
- **简介**：Secure, fast, efficient, battle-tested at Alibaba'

相比之下，列表中其他项目的本周新增数据（如 anthropics 相关项目约为 2,380 左右）均低于该项目。",50%,疑似错误,
40,Star总数最多的项目是哪个,ECC（267010）,00-榜单汇总.md,比较推理,"Star 总数最多的项目是 `anthropics/claude-code`，其 Star 总数为 147,991。",0%,疑似错误,
41,下周的GitHub趋势榜第一名会是谁,知识库中没有相关内容（无法预测未来数据）,—,拒答对照,"无法预测下周 GitHub 趋势榜的第一名。

提供的知识库仅包含截至 2026-09-25 的本周数据（当前榜首为 `anthropics/financial-services`），不包含未来趋势或预测信息。GitHub 排名取决于实时的社区关注度、Star 增长速率及项目发布动态，这些变量无法通过现有数据推导。",0%,疑似错误,
42,open-code-review 的创始人工资是多少,知识库中没有相关内容（文档未涉及）,—,拒答对照,知识库中没有关于 open-code-review 创始人工资的相关内容。,0%,疑似错误,
