﻿编号,问题,标准答案,出处文档,题型,模型回答,关键词命中率,判定,人工复核
33,TencentCloud/Octop 是什么,更聪明的自托管AI助手，支持多用户,09-Octop.md,内容归纳,"TencentCloud/Octop 是一个基于 Python 开发的开源项目，定位为更智能的自托管 AI 助手，支持多用户场景。根据 GitHub 本周热门项目榜单数据，该仓库目前拥有 4,895 个 Star，本周新增 1,608 个 Star，排名第 9 位。其核心标签包括 agent（智能体）、agentic-ai、local-first（本地优先）以及 long-term-memory（长期记忆），表明该项目侧重于构建具备自主行动能力和本地化数据处理能力的 AI 代理系统。",50%,疑似错误,
34,Octop 的 Star 总数是多少,4883（本周榜单最低）,09-Octop.md,事实检索,TencentCloud/Octop 的 Star 总数为 4895。,0%,疑似错误,
35,榜单第10名是什么项目,davila7/claude-code-templates,00-榜单汇总.md,事实检索,"榜单第 10 名的项目是 **davila7/claude-code-templates**。

根据数据，该项目在 GitHub 本周热门项目榜（Trending）中排名第 10，Star 总数为 31,744。",100%,疑似正确,
36,claude-code-templates 是做什么的,用于配置和监控 Claude Code 的 CLI 工具,10-claude-code-templates.md,内容归纳,claude-code-templates 是一个开源插件仓库，旨在将 Claude 转化为针对特定角色、团队或公司的专家助手。它主要为 Claude Cowork 构建，同时也兼容 Claude Code。该项目本周在 GitHub 热门榜单中排名第 10，新增约 965 个 Star。,40%,疑似错误,
37,本周榜单的语言分布情况如何,Python 4个、Go 2个、TypeScript 2个、JavaScript 2个,00-榜单汇总.md,汇总统计,"本周榜单的语言分布如下：
- **Python**：4 个
- **Go**：2 个
- **TypeScript**：2 个
- **JavaScript**：2 个

整体平均 Star 数约为 76,216。",50%,疑似错误,
38,本周榜单项目的平均Star数约是多少,约76182,00-榜单汇总.md,汇总统计,"根据提供的数据，本周 GitHub 热门项目榜（Trending）前 10 名中已知项目的平均 Star 数约为 **76,216**。

该统计基于榜单特征小结中的明确记录。已知具体数据的项目包括：
- alibaba/open-code-review (第 2 名): 40,966 Stars
- Tencent/WeKnora (第 5 名): 29,821 Stars
- anthropics/knowledge-work-plugins (第 7 名): 25,571 Stars

其余项目详情需查阅目录内 01~10 各独立文件，但系统摘要已直接给出平均值估算结果。",0%,疑似错误,
39,本周新增Star最多的项目是哪个,alibaba/open-code-review（6920）,00-榜单汇总.md,比较推理,"本周新增 Star 最多的项目是 **alibaba/open-code-review**，本周新增 6,920 stars。",50%,疑似错误,
40,Star总数最多的项目是哪个,ECC（267010）,00-榜单汇总.md,比较推理,"榜单中 Star 总数最多的项目是 **affaan-m/ECC**，其 Star 总数为 267,070。",50%,疑似错误,
41,下周的GitHub趋势榜第一名会是谁,知识库中没有相关内容（无法预测未来数据）,—,拒答对照,无法预测下周 GitHub 趋势榜的第一名。现有知识库仅包含本周的排名数据，且未来排名取决于社区动态、新增 Star 数等实时变量，任何断言都属于无依据的猜测。,0%,疑似错误,
42,open-code-review 的创始人工资是多少,知识库中没有相关内容（文档未涉及）,—,拒答对照,知识库中没有关于 open-code-review 创始人工资的相关内容。,0%,疑似错误,
